2902.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110340,7.000000,3.886579,3.065478,13.587246,-16.737190,-25.868025,-0.701759,-0.189200,-0.189200
2902.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104954,7.000000,3.265299,2.665746,7.005257,-13.781860,-53.960548,-2.683212,-0.998879,-0.998879
2902.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100351,7.000000,3.782034,2.836287,8.601241,14.529243,-37.204277,-2.024305,-3.047520,-3.047520
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.462501,7.000000,2.706853,2.340843,5.891593,-12.025032,-31.868683,-1.873438,3.061177,3.061177
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.400749,7.000000,2.769374,2.492812,6.300076,-11.439484,-19.227077,-1.600074,-2.691959,-2.691959
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.347632,7.000000,3.069876,2.452523,6.686354,8.958672,-39.513546,-2.025488,2.803978,2.803978
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.346073,7.000000,3.993151,2.981068,12.523334,-16.139595,-28.174318,-1.109084,0.018278,0.018278
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.335038,7.000000,2.637250,2.408114,6.014853,-13.156815,-35.695564,-2.308476,0.119136,0.119136
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.226264,7.000000,2.990338,2.572529,7.036229,-10.869308,-35.978130,-1.714232,-1.294624,-1.294624
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183489,7.000000,1.977385,2.137512,5.468164,-13.106796,17.963661,0.594017,3.111498,3.111498
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159245,7.000000,2.237998,2.261347,5.046576,13.795044,41.430649,1.374789,-2.717700,-2.717700
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156938,7.000000,2.183693,2.203885,5.687836,-12.482391,-50.565697,-3.105797,-3.038742,-3.038742
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156708,7.000000,1.965842,2.059943,5.292734,14.254860,48.529854,1.861289,-1.952703,-1.952703
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145739,7.000000,1.941411,2.114438,4.799446,15.657974,32.914246,0.456343,0.005070,0.005070
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141323,7.000000,1.949519,2.113313,5.504385,6.982059,-51.559868,-3.408211,-0.541170,-0.541170
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140461,7.000000,3.343001,2.737216,8.916325,-13.839603,-31.338753,-1.655510,-1.412631,-1.412631
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132696,7.000000,3.348466,2.927477,7.932656,18.857361,53.702011,2.502474,-0.009641,-0.009641
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131492,7.000000,1.886974,1.970824,5.238106,7.792240,-34.297447,-2.540425,-2.975671,-2.975671
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130425,7.000000,3.353695,2.630090,6.939207,11.292259,-41.480274,-1.902749,-1.535572,-1.535572
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126451,7.000000,3.488665,2.769041,8.750994,-12.273666,-38.136238,-1.703225,2.726854,2.726854
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105023,7.000000,2.037658,2.149560,5.520998,24.613007,5.977150,-0.876356,3.049994,3.049994
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100693,7.000000,2.661096,2.459592,6.681950,7.127281,-53.995281,-3.021676,0.013155,0.013155
2903.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100594,7.000000,3.541162,2.779397,8.237557,14.410599,-39.644711,-1.897642,-2.912372,-2.912372
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.542731,7.000000,3.276911,2.644312,7.213402,-11.976891,-34.913254,-1.579536,3.098405,3.098405
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.443920,7.000000,3.695776,2.686471,9.382241,-13.778656,-31.288956,-1.076745,-3.108150,-3.108150
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.424005,7.000000,2.683589,2.303010,5.757475,11.935806,-43.766266,-1.441562,-1.572815,-1.572815
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.417551,7.000000,2.641873,2.461190,6.404527,-14.940292,53.693169,2.258778,-1.190983,-1.190983
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.273664,7.000000,1.979639,2.091813,5.180120,14.480408,33.672844,0.681329,-3.008756,-3.008756
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254363,7.000000,3.454746,2.898164,7.966593,15.278046,53.700272,2.745696,1.666496,1.666496
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.248050,7.000000,2.413201,2.379286,6.154812,-11.540466,-38.786713,-1.987100,-2.459850,-2.459850
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.247321,7.000000,2.050707,2.204597,5.427450,15.073837,30.473366,0.303452,0.056810,0.056810
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.186362,7.000000,3.804211,3.236304,9.235523,-16.771938,53.683678,2.918527,-1.451497,-1.451497
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.177120,7.000000,1.932823,1.973312,5.023719,-8.475082,-30.140318,-1.736920,-2.035860,-2.035860
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174019,7.000000,1.967961,2.128590,5.386615,8.376507,-37.125191,-2.299642,0.314712,0.314712
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157699,7.000000,1.895240,1.931974,4.971742,5.290802,41.944550,1.219401,1.568790,1.568790
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156242,7.000000,2.123501,2.125208,5.475030,2.255283,39.039276,0.946128,1.511692,1.511692
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124275,7.000000,1.970256,2.084362,5.238095,13.952423,39.657799,0.871062,-2.745066,-2.745066
2904.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118923,7.000000,2.014552,2.073024,5.337726,9.030106,30.104256,0.648146,-0.092574,-0.092574
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.431102,7.000000,3.679370,2.700566,8.351130,-12.019505,-34.477219,-0.835891,-3.129139,-3.129139
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.396498,7.000000,1.922537,2.014019,4.927314,-16.960602,49.916168,0.976933,2.269046,2.269046
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.350073,7.000000,3.460505,2.801358,8.425019,-6.140400,-37.903465,-1.386339,-2.754136,-2.754136
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.309287,7.000000,3.138147,2.554975,6.574084,-10.259838,-38.187996,-1.434245,-3.087529,-3.087529
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.263286,7.000000,2.039279,2.103496,5.056983,13.154526,31.684921,0.119684,0.254271,0.254271
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.218751,7.000000,2.036449,2.069838,5.101526,-5.463039,-34.668720,-1.628921,-1.672347,-1.672347
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.185852,7.000000,3.599957,2.829506,8.909141,12.847023,52.762596,2.233037,1.560006,1.560006
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.185764,7.000000,3.517782,2.694215,8.249682,16.625053,-43.893776,-1.760027,-2.957997,-2.957997
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.184335,7.000000,3.652892,2.836480,7.642504,-8.392902,-41.292530,-1.476751,0.884663,0.884663
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180216,7.000000,3.078526,2.413481,6.147959,11.973465,-44.282539,-1.681333,-3.064172,-3.064172
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167882,7.000000,1.959613,2.008282,4.972416,12.013588,37.306900,-0.184769,0.436691,0.436691
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166687,7.000000,3.532395,2.731949,8.099924,-8.477192,-34.124435,-1.377115,1.592666,1.592666
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155742,7.000000,1.935725,2.140586,5.449895,9.566486,-39.401936,-2.045886,-2.936168,-2.936168
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140281,7.000000,3.197827,2.658583,7.577774,-25.150126,-0.549942,1.268064,-0.704699,-0.704699
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135694,7.000000,2.054535,2.162482,4.370956,40.474617,2.359455,-1.758341,-2.481742,-2.481742
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127929,7.000000,3.681060,2.937263,9.388222,14.211273,-48.164310,-1.847373,-1.660491,-1.660491
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125251,7.000000,2.096970,2.085806,5.338517,3.124313,39.530769,0.376124,1.669696,1.669696
2905.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114940,7.000000,2.369821,2.362859,5.895133,40.899345,0.299526,-1.711168,-2.741586,-2.741586
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.499343,7.000000,1.972625,2.137450,5.519728,-21.748821,45.462540,1.180278,2.138329,2.138329
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.295583,7.000000,3.478586,2.619518,7.727251,-7.160145,-41.606812,-1.698915,-3.115092,-3.115092
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.269284,7.000000,3.734879,2.886712,9.315487,-6.893860,-45.564533,-1.995957,-2.676037,-2.676037
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.258089,7.000000,3.694410,2.872271,8.812722,-4.860508,-37.734863,-1.692196,1.033618,1.033618
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.245651,7.000000,2.073752,2.182138,5.480754,-2.221622,-38.308556,-1.921308,1.472902,1.472902
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.192711,7.000000,2.103091,2.234428,5.756205,8.435795,35.813988,-0.186633,-2.539649,-2.539649
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176114,7.000000,1.963655,2.109402,5.294000,10.050102,29.949142,-0.052832,0.323148,0.323148
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174439,7.000000,1.858328,2.098511,5.364412,15.585236,-40.248203,-2.488155,-1.263610,-1.263610
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155424,7.000000,3.687772,2.750242,8.095272,-7.828888,-38.079624,-1.195021,1.983728,1.983728
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150524,7.000000,3.937139,3.030104,11.257576,-4.877110,-48.255699,-1.950492,-1.497764,-1.497764
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131003,7.000000,2.070562,2.211106,5.616252,-19.883606,49.866631,1.405722,-1.043638,-1.043638
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128636,7.000000,2.015273,2.061998,5.436413,-0.424419,37.084412,0.609545,1.853255,1.853255
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122783,7.000000,3.718973,2.764381,9.005598,-8.395958,-38.098679,-1.239768,0.305462,0.305462
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119023,7.000000,3.792698,2.947902,8.154976,-4.236687,-41.428463,-1.878130,1.289155,1.289155
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108216,7.000000,3.864721,2.994070,9.944508,-19.737236,53.364731,2.485183,2.260524,2.260524
2906.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104842,7.000000,3.625998,2.935290,8.165687,-13.426533,53.714157,3.202953,-1.965001,-1.965001
2907.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.423684,7.000000,3.636552,2.782188,8.425646,-1.923489,-44.878746,-1.086606,-2.882290,-2.882290
2907.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.322494,7.000000,1.972301,2.070694,5.324611,-4.664631,34.211327,0.362491,1.924253,1.924253
2907.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.300827,7.000000,3.351525,2.687610,7.944550,0.224117,-48.015167,-1.320076,-2.419852,-2.419852
2907.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211510,7.000000,3.601381,2.679197,7.745677,-3.660286,-41.318504,-0.907597,-2.943402,-2.943402
2907.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.194050,7.000000,2.007635,2.044707,4.779557,1.905479,-40.473080,-1.611538,-1.537862,-1.537862
2907.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107702,7.000000,3.059386,2.563512,6.408828,19.784088,-54.001820,-2.318106,2.465746,2.465746
2907.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104986,7.000000,1.971861,2.167387,5.345757,-10.768032,24.505951,0.310995,-0.947862,-0.947862
2907.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104594,7.000000,1.843247,1.950970,4.991200,4.145847,33.603172,-0.305173,-2.395041,-2.395041
2907.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102191,7.000000,2.156226,2.194155,5.409350,38.405357,22.287003,-0.941802,0.343381,0.343381
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.361907,7.000000,3.253314,2.627621,7.027009,4.753593,-47.253754,-2.178371,-2.824557,-2.824557
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.232954,7.000000,3.953276,3.056440,11.955355,0.121609,-45.386803,-1.582534,-2.695262,-2.695262
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.220890,7.000000,3.809388,2.850249,9.142229,4.068520,-51.924976,-2.349137,-2.327754,-2.327754
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199038,7.000000,3.443264,2.726570,8.242690,7.180775,-50.708611,-2.185875,-1.716740,-1.716740
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174910,7.000000,1.953029,2.072268,5.457042,-9.030685,30.541557,0.383387,-1.239390,-1.239390
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174020,7.000000,2.266798,1.995926,4.282877,7.304813,-41.964554,-2.622792,-1.235816,-1.235816
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157074,7.000000,2.312825,2.359390,5.915438,26.931602,-53.997860,-2.705005,-0.973689,-0.973689
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142379,7.000000,1.984074,2.117595,5.484566,39.663147,9.030701,-1.610120,0.269036,0.269036
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129694,7.000000,1.945618,2.076609,5.222366,27.691521,-45.667622,-1.397168,3.032472,3.032472
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121197,7.000000,2.714557,2.492349,5.841874,-31.947332,33.500671,0.724325,3.092924,3.092924
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115670,7.000000,3.528116,2.738535,7.688615,-22.223183,-17.328945,2.396460,-0.313411,-0.313411
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113532,7.000000,2.194309,2.283694,5.672154,24.589737,-54.008892,-2.609538,1.579504,1.579504
2908.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106122,7.000000,2.204452,2.315148,6.046030,4.667458,23.563110,-0.399108,0.646326,0.646326
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.327100,7.000000,3.385881,2.660458,6.860851,10.180603,-48.715279,-1.958552,-2.949466,-2.949466
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.311892,7.000000,2.746098,2.431665,6.276022,-35.403454,27.034500,-0.151185,2.512726,2.512726
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.291234,7.000000,3.262393,2.649434,7.047626,12.443527,-52.811066,-2.304581,-1.575354,-1.575354
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.266129,7.000000,3.940739,3.081896,13.075874,4.935783,-47.523491,-1.546096,0.333324,0.333324
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.226894,7.000000,2.760378,2.402272,5.909212,35.502274,-43.178989,-1.775807,0.493692,0.493692
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.219585,7.000000,2.291628,2.374263,6.055278,1.973274,21.532990,-0.430897,0.757922,0.757922
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.213446,7.000000,3.930717,2.986856,8.018758,10.060768,-45.007309,-2.166818,-0.021295,-0.021295
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.198314,7.000000,2.145445,2.043182,4.784639,10.250351,-42.666222,-2.614250,0.199040,0.199040
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164777,7.000000,3.652140,2.829769,9.614536,6.633472,-41.258408,-2.413086,-2.727872,-2.727872
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157688,7.000000,3.686559,2.971663,8.515763,4.099506,-38.513313,-2.909893,-2.163980,-2.163980
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146377,7.000000,2.408151,2.313913,5.131192,-45.003227,-15.563324,0.163552,0.001065,0.001065
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133961,7.000000,3.654618,2.912224,8.764522,35.858322,-46.138264,-2.088225,-0.798699,-0.798699
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132453,7.000000,3.857120,2.931741,9.559712,9.396751,-54.236450,-2.269078,-2.367710,-2.367710
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130084,7.000000,2.294875,2.505213,6.406884,38.428345,10.307350,-1.028478,-2.450030,-2.450030
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124238,7.000000,2.266146,1.953247,3.763838,-4.124500,27.506721,-0.238984,1.106800,1.106800
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116051,7.000000,2.078912,2.179742,5.582650,-15.503162,15.003632,-0.356539,-1.075461,-1.075461
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115834,7.000000,2.029035,2.216876,5.782616,-12.598274,26.825203,0.415762,2.045134,2.045134
2909.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113156,7.000000,2.970661,2.629124,6.693301,14.316719,-53.439575,-2.529921,-1.532928,-1.532928
2910.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.500467,7.000000,3.346276,2.652496,7.317904,14.404198,-49.943970,-1.961379,-2.664614,-2.664614
2910.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.367528,7.000000,3.537961,2.742958,7.575943,11.464088,-47.575523,-1.820885,-2.666632,-2.666632
2910.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.304993,7.000000,3.643573,2.817748,8.307297,17.253654,-52.206230,-2.152216,-1.222912,-1.222912
2910.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152494,7.000000,2.137189,2.244133,5.857730,-11.474571,-15.033562,-0.583315,-2.537533,-2.537533
2910.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111742,7.000000,3.715302,2.750419,8.393657,14.896309,-45.503262,-2.322313,-1.596295,-1.596295
2910.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107623,7.000000,2.183491,2.318918,5.863618,-35.940781,-19.810570,-1.225932,-1.011531,-1.011531
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.689050,7.000000,4.013235,2.984956,10.903290,5.906811,13.689613,0.960429,1.606904,1.606904
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.680275,7.000000,3.890580,2.788741,11.160103,5.641857,-0.466923,0.253470,-1.591135,-1.591135
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.564237,7.000000,3.696822,2.640216,6.978540,16.815262,-19.369484,-0.343876,3.121878,3.121878
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.375237,7.000000,3.702675,2.686635,10.170250,12.630104,-51.784870,-2.270493,3.121448,3.121448
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.366894,7.000000,2.604958,2.447528,6.779878,9.677006,14.714241,0.464988,1.632264,1.632264
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.217502,7.000000,2.139962,2.171876,5.702556,-1.234299,-19.831367,-1.595243,-1.176714,-1.176714
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.181566,7.000000,2.491837,2.423555,5.696514,-11.853317,-20.986767,-1.872190,1.458850,1.458850
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164072,7.000000,3.748675,2.874987,7.785509,7.773724,-51.113686,-2.297434,-2.985438,-2.985438
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150613,7.000000,3.379844,2.797178,7.547306,14.766609,-53.994541,-2.849186,-2.913097,-2.913097
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144804,7.000000,4.113256,3.066204,10.678175,22.636269,-24.108746,-0.163711,0.052054,0.052054
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141286,7.000000,3.069523,2.524367,6.947831,9.526512,37.893295,1.564610,0.221477,0.221477
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138972,7.000000,3.621968,2.955620,8.587592,21.573097,-31.825531,-1.252631,-3.084986,-3.084986
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112412,7.000000,2.044022,2.184611,5.216320,14.956482,-32.325928,-1.580722,-1.321361,-1.321361
2911.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104058,7.000000,3.138493,2.511311,5.897393,7.137585,28.372437,1.060480,2.112082,2.112082
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.845961,7.000000,3.908679,2.779472,11.514524,5.591175,-4.145054,0.188602,-1.687124,-1.687124
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.698157,7.000000,4.013678,2.988012,10.615983,5.843590,9.577579,0.768317,1.603142,1.603142
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.474976,7.000000,3.573858,2.853667,8.329987,10.863708,3.049454,0.572445,-0.267864,-0.267864
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.424900,7.000000,3.216215,2.607442,6.949269,15.016975,9.640358,0.529684,0.020052,0.020052
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.330747,7.000000,3.705217,2.731570,4.686065,15.604149,-22.874239,-0.840562,-3.008179,-3.008179
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.272386,7.000000,1.861254,1.974018,5.109068,6.667667,39.672882,1.486809,0.002745,0.002745
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255161,7.000000,2.977225,2.754455,7.100914,17.410828,-35.278603,-1.384847,3.088467,3.088467
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228220,7.000000,3.643270,2.868444,9.441113,13.214897,4.769676,0.825620,-0.162791,-0.162791
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.226989,7.000000,2.284868,2.361878,6.040617,9.098347,37.822678,1.650753,-0.105026,-0.105026
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.207515,7.000000,4.547838,3.376426,14.905432,24.567146,-24.577852,-0.734050,3.140617,3.140617
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.205175,7.000000,4.411108,3.273442,11.259850,22.563095,-27.617113,-0.676073,3.062521,3.062521
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164341,7.000000,2.900512,2.504621,6.057199,-12.624126,53.710609,0.731686,2.521990,2.521990
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162046,7.000000,3.340338,2.758980,8.148358,22.162781,-35.567383,-1.301400,-3.076713,-3.076713
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148399,7.000000,1.911304,2.075285,5.262278,9.266869,34.211411,1.310235,-3.022716,-3.022716
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120570,7.000000,3.860238,3.026273,10.623021,11.520012,14.707664,0.999737,1.012144,1.012144
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114697,7.000000,2.428897,2.340553,5.568940,-17.120514,29.409668,0.256997,2.354902,2.354902
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114133,7.000000,3.128931,2.516992,7.826489,8.968868,6.593304,0.210717,0.843381,0.843381
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112878,7.000000,2.209099,2.281316,6.014029,-0.153793,-25.645555,-1.948392,-1.055690,-1.055690
2912.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103903,7.000000,3.928896,2.770745,6.822638,17.363617,-26.388338,-0.876567,3.075246,3.075246
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.841405,7.000000,4.050182,2.870426,11.872050,5.609386,-7.857536,0.053494,-1.720246,-1.720246
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.815965,7.000000,3.889293,3.023978,10.078467,5.841255,5.940388,0.575190,1.549922,1.549922
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.534582,7.000000,3.427830,2.707987,7.901001,10.757805,-0.148327,0.119820,0.039601,0.039601
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158920,7.000000,1.797737,1.815939,4.943989,-6.042011,51.213882,1.200318,-0.013104,-0.013104
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145369,7.000000,3.973259,2.946055,11.714159,13.003044,15.497910,1.193502,0.057222,0.057222
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136252,7.000000,3.770139,3.026257,10.449746,10.068634,7.100456,0.545845,-0.400059,-0.400059
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133000,7.000000,1.966032,2.178623,5.578474,5.370388,-49.824066,-3.252277,-1.707175,-1.707175
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122113,7.000000,2.175353,2.362214,6.135633,0.734909,-31.000971,-2.095923,-0.928283,-0.928283
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120763,7.000000,2.163060,2.220130,5.880908,6.990002,-53.996933,-3.348491,-1.248063,-1.248063
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115314,7.000000,2.488880,2.369584,6.077342,9.585613,33.593048,1.508065,0.155174,0.155174
2913.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112310,7.000000,1.980842,2.093667,5.247390,23.325958,-5.970318,-0.867319,2.456873,2.456873
2914.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.842496,7.000000,3.950614,2.829711,11.227062,5.610416,-11.972225,-0.088817,-1.692263,-1.692263
2914.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.784054,7.000000,3.780801,2.741406,10.487664,5.604370,2.278099,0.367850,1.577921,1.577921
2914.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.437795,7.000000,3.124131,2.674711,6.424579,23.391808,-17.248768,-0.159868,3.073932,3.073932
2914.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.406483,7.000000,3.536703,2.836564,8.983874,11.422607,-4.474674,-0.030929,-0.030796,-0.030796
2914.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.383727,7.000000,1.894861,1.914803,5.151024,-3.633503,47.579460,1.109408,-0.025357,-0.025357
2914.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149934,7.000000,2.254064,2.407259,6.376840,1.942532,-36.387283,-2.601894,-0.870847,-0.870847
2914.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143442,7.000000,3.126690,2.549066,6.450035,9.571274,30.052292,1.208865,-0.012498,-0.012498
