2187.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149988,5.000000,2.216742,2.017191,4.330367,-39.004391,33.664116,-0.045914,-1.226699,-1.226699
2188.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124162,5.000000,3.407079,2.838772,9.534848,7.179283,50.015594,1.562534,-1.711527,-1.711527
2189.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.576954,5.000000,3.596673,2.888546,11.952807,-21.742561,47.311378,2.290550,1.932623,1.932623
2189.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.271870,5.000000,3.524558,2.868535,10.719230,-18.415054,48.021179,1.896756,2.123935,2.123935
2189.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.224066,5.000000,3.092641,2.769415,8.850841,21.675629,-54.001938,-0.360710,-3.047690,-3.047690
2189.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154061,5.000000,3.320103,2.766136,9.870705,-24.579077,-54.000008,-2.615762,-1.416553,-1.416553
2189.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127990,5.000000,2.998511,2.626951,7.635514,-40.272232,25.734001,-0.250741,-0.939668,-0.939668
2190.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.196980,5.000000,2.789029,2.483141,6.937881,-40.218788,20.946777,-0.407011,2.043256,2.043256
2190.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113734,5.000000,3.329659,2.842162,11.353287,-53.986828,-24.632006,-2.181850,1.368681,1.368681
2190.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106040,5.000000,3.778525,2.912022,12.401655,-26.599527,53.676781,2.952562,1.951901,1.951901
2191.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.247266,5.000000,3.592124,2.843514,11.071351,-36.419136,54.437813,2.389001,1.855016,1.855016
2192.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.189624,5.000000,2.999179,2.660182,7.755275,-15.523804,50.956993,1.631837,-1.239671,-1.239671
2193.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108900,5.000000,3.123637,2.739443,8.846866,18.022949,-3.473988,0.674716,1.893878,1.893878
2194.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134793,5.000000,3.498434,3.069645,10.890868,16.215645,31.836861,0.862226,0.423366,0.423366
2195.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.204480,5.000000,3.766637,2.958126,12.543756,24.643929,53.674995,2.986891,-1.249240,-1.249240
2196.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128530,5.000000,3.590043,2.830087,11.033853,-22.250425,42.002357,-0.170206,2.221532,2.221532
2197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.287744,5.000000,3.244162,2.921312,9.961436,13.844467,53.710518,2.332116,1.329406,1.329406
2197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.260675,5.000000,3.529247,3.027092,11.329800,13.227371,53.706398,2.396352,-0.818327,-0.818327
2197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.198090,5.000000,3.537570,3.023383,12.527390,13.009933,-50.364613,-2.091416,-0.073327,-0.073327
2197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.187862,5.000000,3.911642,3.111023,12.437614,28.205963,-40.163654,1.101562,-1.447680,-1.447680
2197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158835,5.000000,3.646474,2.945194,11.999440,-29.337946,53.111130,0.720363,-1.877635,-1.877635
2197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119994,5.000000,3.613446,2.953286,11.984435,7.102718,53.680672,-0.395747,-2.604976,-2.604976
2197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110093,5.000000,3.660755,2.979220,12.746979,-53.978596,-37.044678,-3.758572,1.848696,1.848696
2197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101733,5.000000,3.722407,2.949932,13.310033,-22.549149,39.263412,0.130332,-0.563065,-0.563065
2198.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.276232,5.000000,3.003445,2.660295,7.048436,16.284431,49.784035,1.750221,-1.179278,-1.179278
2198.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148975,5.000000,3.535184,2.952582,12.225143,10.232986,-54.002228,-2.417181,0.133476,0.133476
2198.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110300,5.000000,3.223598,2.735826,9.563676,-39.011749,-54.000042,-3.363503,1.754824,1.754824
2199.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.438708,5.000000,3.315270,2.830798,9.799606,17.436646,46.195465,1.846889,-1.192439,-1.192439
2199.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.246669,5.000000,3.570229,3.009690,11.192017,25.158249,-53.999542,0.759029,-1.463150,-1.463150
2199.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137022,5.000000,3.884662,3.015309,12.914067,26.785080,-47.517471,1.058731,-1.795304,-1.795304
2199.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122055,5.000000,3.306941,2.692645,10.806548,17.035744,46.208672,2.062695,-0.131969,-0.131969
2199.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111541,5.000000,3.207661,2.761714,7.954612,25.319626,47.786240,1.161418,-1.311254,-1.311254
2200.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.230213,5.000000,3.097973,2.700701,9.123857,19.140556,40.817085,1.351493,-1.266131,-1.266131
2200.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.213269,5.000000,3.829795,2.964605,12.525514,32.293808,41.904648,1.159809,-0.645161,-0.645161
2200.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167112,5.000000,3.379961,2.736170,8.754176,27.010872,43.313583,1.045084,2.013926,2.013926
2201.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.233517,5.000000,3.348591,2.746248,9.233330,28.271935,38.851059,0.896435,1.876313,1.876313
2201.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142127,5.000000,3.285516,2.791796,7.550391,48.580070,30.030807,1.657841,-0.655037,-0.655037
2201.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120593,5.000000,3.591098,3.112359,12.012208,11.454185,40.858612,0.814656,-0.006416,-0.006416
2202.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211988,5.000000,3.693608,2.964647,12.494405,-28.199907,-54.000092,-2.012453,1.224217,1.224217
2203.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163099,5.000000,3.314903,2.797014,10.400326,1.186600,38.442001,1.065329,1.570943,1.570943
2204.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130666,5.000000,4.108237,3.169003,14.531445,6.765114,53.693672,0.859951,1.833282,1.833282
2205.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.276156,5.000000,2.974479,3.139335,8.808195,-9.492008,53.727692,1.715508,-1.339067,-1.339067
2205.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.244170,5.000000,3.606273,2.849114,10.776934,-0.564831,-53.999741,-2.739461,-1.542996,-1.542996
2205.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129965,5.000000,3.305887,2.921002,11.018710,53.908234,-14.413528,-1.186802,0.255099,0.255099
2205.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107081,5.000000,3.475606,2.887708,9.722198,-27.607798,37.870544,1.704202,-0.586122,-0.586122
2205.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102321,5.000000,3.405887,2.798503,9.840828,33.120758,17.374565,0.629358,-1.575068,-1.575068
2205.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100467,5.000000,3.809084,3.008619,13.349409,-11.533562,53.700043,2.889959,-1.170453,-1.170453
2206.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159226,5.000000,3.890870,2.992929,13.465785,-13.159744,53.699776,-1.909301,1.621320,1.621320
2206.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108035,5.000000,3.750047,2.854980,12.591955,-26.451065,47.970413,1.968887,-1.318543,-1.318543
2208.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106194,5.000000,3.478013,2.951106,11.158682,-1.180386,53.686829,0.721612,-1.628273,-1.628273
2209.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159307,5.000000,3.321046,2.831841,8.566017,-25.819353,31.927361,0.312755,-3.039901,-3.039901
2209.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128254,5.000000,3.282140,2.922014,9.836096,52.575783,-16.748714,0.036868,-1.418287,-1.418287
2210.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.205352,5.000000,3.138416,2.758918,6.899849,-25.169910,28.858742,0.198339,-0.073573,-0.073573
2210.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110583,5.000000,3.552729,3.324430,13.000678,31.776810,-52.726349,-1.086629,-0.025149,-0.025149
2212.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155976,5.000000,3.686756,2.999279,13.443266,-16.396503,53.701439,-1.224951,1.599165,1.599165
2213.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124599,5.000000,3.732115,2.935211,13.027747,-23.540854,-45.825882,-2.680100,-2.941133,-2.941133
2213.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100353,5.000000,3.664723,2.897092,12.417460,-23.370327,-43.735413,-2.534680,-2.819556,-2.819556
2214.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228378,5.000000,3.965312,3.020798,12.753739,-53.995529,24.648735,3.199955,-1.067336,-1.067336
2214.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.220708,5.000000,2.394862,2.261238,5.633504,-28.749224,22.217896,-0.284511,2.896700,2.896700
2214.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.181568,5.000000,3.681980,3.052323,11.618112,-53.999798,21.003189,3.144143,-0.346662,-0.346662
2214.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121014,5.000000,3.649542,2.965078,10.682659,-35.988289,-43.567589,2.630192,-1.589775,-1.589775
2214.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115466,5.000000,3.853096,2.963215,12.094389,6.614437,53.667816,2.334786,-1.545427,-1.545427
2215.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140947,5.000000,2.378621,1.847812,5.035529,-28.767641,17.529404,-0.503873,3.050552,3.050552
2215.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118088,5.000000,3.619461,2.933150,11.662616,-35.664413,-48.615139,2.586429,-1.570138,-1.570138
2216.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134102,5.000000,3.743309,3.022602,12.225196,-48.656857,14.901390,0.685953,1.460077,1.460077
2217.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.270826,5.000000,3.970356,3.105047,13.347029,-35.791481,-53.998272,2.797116,1.519184,1.519184
2217.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139023,5.000000,3.773512,3.004679,12.257592,-9.967609,-53.999153,-1.978963,-1.496081,-1.496081
2218.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.210890,5.000000,3.684788,2.935180,12.124750,-28.674860,53.696106,2.298456,-1.009401,-1.009401
2218.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120866,5.000000,3.128571,2.662553,8.347787,-10.206165,-53.999653,-2.311486,-1.351118,-1.351118
2218.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108443,5.000000,3.434868,2.993196,11.339646,-17.902573,-50.986790,-1.795977,1.590191,1.590191
2218.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100888,5.000000,3.914163,2.971475,12.017436,15.571167,53.550171,2.394172,0.430992,0.430992
2219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183548,5.000000,3.798586,2.993576,12.960538,-18.617493,-54.000015,-1.993850,-1.546092,-1.546092
2219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178245,5.000000,3.728995,2.939430,11.623453,-49.073864,53.684929,1.859102,-1.602765,-1.602765
2219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164301,5.000000,3.514089,2.994971,9.950199,-52.288784,51.628349,2.151536,-1.086754,-1.086754
2219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128604,5.000000,3.405964,2.814106,10.603995,11.511467,33.843063,1.585832,1.428970,1.428970
2219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117860,5.000000,3.512984,2.920233,9.837246,-19.013107,46.087219,2.482505,-3.023966,-3.023966
2219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108377,5.000000,3.936671,3.047296,13.652740,-1.425232,53.709061,-0.126825,1.385116,1.385116
2219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100565,5.000000,3.932215,2.998800,13.419781,-8.407791,53.616928,2.481285,1.098041,1.098041
2220.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111020,5.000000,3.623881,2.947601,12.162965,-1.106663,53.713959,-0.085054,2.866844,2.866844
2220.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108245,5.000000,3.473017,2.809351,11.735077,11.446442,30.030151,1.788539,-1.521355,-1.521355
2220.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102797,5.000000,3.636944,2.938152,11.933936,-4.616787,53.710709,0.548211,-0.926534,-0.926534
2221.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.216859,5.000000,3.822973,3.230855,15.176519,-25.804924,42.569611,1.849005,-0.281817,-0.281817
2221.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115275,5.000000,3.994634,3.073928,13.407001,-24.874018,53.687424,1.462331,-1.713761,-1.713761
2221.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100247,5.000000,3.444131,2.959420,11.565927,-23.853056,-53.418468,-1.864937,0.480506,0.480506
2222.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.298752,5.000000,4.004026,3.448303,15.726958,-25.144440,38.850533,1.790705,-1.777850,-1.777850
2222.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107435,5.000000,3.600537,3.197955,9.840421,26.947174,33.533112,1.240349,-0.034262,-0.034262
2223.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.554538,5.000000,3.959116,4.046737,15.207748,34.733490,29.932968,1.919640,-0.015141,-0.015141
2223.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.232502,5.000000,3.996285,3.330531,15.161908,-25.099178,34.236618,1.745685,-1.523755,-1.523755
2223.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.231387,5.000000,3.987501,3.103363,13.490375,26.014328,53.679810,3.072583,-1.692564,-1.692564
2223.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103036,5.000000,3.555069,3.022898,10.435873,-54.021233,-14.841846,1.211267,1.404637,1.404637
2223.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102641,5.000000,4.039961,3.425537,13.611561,32.544296,32.076347,1.681374,-2.117097,-2.117097
2224.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.217556,5.000000,4.068480,3.307312,14.618260,37.779259,25.858978,2.160699,-0.129613,-0.129613
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.794713,5.000000,3.174860,3.021168,9.946803,-18.033669,18.681419,0.427556,2.738225,2.738225
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.744371,5.000000,3.233714,3.224319,11.934570,-9.560089,18.517464,0.509071,-0.008631,-0.008631
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.312240,5.000000,2.914858,2.639705,7.537096,-12.405819,-40.356579,-1.475116,-1.561624,-1.561624
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.219766,5.000000,3.122332,3.205717,12.519596,27.606445,34.131058,1.176715,3.001506,3.001506
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169397,5.000000,3.079262,2.678260,7.908762,53.757149,-26.812496,0.078395,-0.098881,-0.098881
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143372,5.000000,3.382427,2.870928,8.345236,30.018524,28.343529,1.701944,-2.649334,-2.649334
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115395,5.000000,3.850685,2.930873,12.726397,51.627571,-53.788120,2.367477,2.300788,2.300788
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104671,5.000000,3.782684,3.034594,13.223330,8.309090,53.702217,1.915776,-1.981208,-1.981208
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104411,5.000000,3.635255,3.070357,13.608186,28.438843,33.070572,1.578167,-1.444840,-1.444840
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103919,5.000000,3.265677,3.107890,10.037764,41.340714,11.937737,0.425952,-1.718483,-1.718483
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101597,5.000000,3.780202,3.026792,12.815134,53.847145,42.921593,2.487337,-2.076296,-2.076296
2225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100619,5.000000,3.714689,3.036739,13.218897,16.208138,-53.997402,-1.208659,1.126003,1.126003
2226.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.895756,5.000000,3.146091,3.070177,12.233205,-7.099232,17.431412,0.408239,-0.079897,-0.079897
2226.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.802931,5.000000,3.189781,2.976698,9.527704,-16.104839,17.617943,0.122212,-0.005819,-0.005819
2226.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.382493,5.000000,3.531825,3.036871,11.862269,-30.591526,12.574295,-0.616088,-0.075815,-0.075815
2226.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.313801,5.000000,2.901444,2.559581,7.545086,-7.161507,45.003807,0.676418,-0.537028,-0.537028
2226.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151623,5.000000,3.390314,2.914774,11.014051,53.674797,-16.802544,1.599680,1.667339,1.667339
2226.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116475,5.000000,3.708306,2.937931,11.750055,36.964844,53.699417,3.398981,-1.678344,-1.678344
2227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.861173,5.000000,3.116953,3.036461,11.582008,-4.823036,16.366341,0.702892,-0.044641,-0.044641
2227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.669811,5.000000,3.293464,3.167216,8.734854,-14.340538,16.647484,0.355707,0.023447,0.023447
2227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161403,5.000000,3.534642,2.922482,11.163688,0.531681,53.693085,0.510143,-0.916010,-0.916010
2227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122650,5.000000,3.734333,2.843100,11.456122,-27.501158,15.154381,-0.339099,-0.758786,-0.758786
2227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111239,5.000000,3.551988,2.906495,11.147256,-28.457340,12.119850,-0.049256,-2.529590,-2.529590
2227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110478,5.000000,3.715080,2.991636,13.244406,-29.281675,12.313560,-0.283533,-1.571411,-1.571411
2227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104025,5.000000,3.420973,2.837208,11.702061,-37.062302,-53.969284,-2.524094,0.543983,0.543983
2228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.813705,5.000000,3.073726,2.927602,8.360231,-10.789528,15.734947,0.155239,-0.104601,-0.104601
2228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.803537,5.000000,3.048359,2.766955,11.258045,-1.796635,15.398987,0.552122,-0.031102,-0.031102
2228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.299015,5.000000,2.976979,2.733578,9.071951,-28.813318,11.384613,-0.910612,3.071539,3.071539
2228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160328,5.000000,3.486344,2.927269,13.288688,-30.046280,10.944901,-0.403355,-1.707872,-1.707872
2228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156689,5.000000,3.462010,2.840979,11.896009,53.699509,-52.215862,-0.374337,-0.582832,-0.582832
2228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114148,5.000000,3.961369,3.072761,13.265896,53.694115,-15.657516,0.881421,-0.584888,-0.584888
2228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107733,5.000000,3.681366,2.999653,10.945299,-49.925163,25.167542,0.300264,2.777746,2.777746
2229.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.905289,5.000000,3.142124,3.039239,11.989134,1.161720,14.349747,0.314711,-0.078414,-0.078414
2229.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.613283,5.000000,3.255220,3.147362,9.394875,-7.710484,14.831078,0.395471,-0.002662,-0.002662
2229.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.187580,5.000000,3.313661,2.853024,9.761608,-28.894373,10.792686,-0.226141,3.066696,3.066696
2230.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.902687,5.000000,3.145857,3.050038,11.607617,4.155506,13.682739,0.401575,-0.103390,-0.103390
2230.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.736195,5.000000,3.213391,3.103391,8.719573,-4.772350,14.194275,0.403892,-0.033099,-0.033099
2230.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.439196,5.000000,3.289907,2.886547,10.067422,-29.235802,9.951366,-0.575156,3.130299,3.130299
2231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.759219,5.000000,3.133689,3.049860,9.522831,-1.292774,13.889420,0.413209,-0.082214,-0.082214
2231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.694456,5.000000,3.307142,2.998788,11.018538,7.790375,13.620293,0.625169,0.017186,0.017186
2231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.535054,5.000000,3.366977,2.894090,10.468838,-29.343174,9.987919,-0.709553,3.121175,3.121175
2231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178271,5.000000,3.662579,3.015188,12.948246,34.540146,-53.995144,1.521114,1.851186,1.851186
2231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142875,5.000000,3.266590,2.612215,9.438533,40.942223,7.852463,0.460102,1.652432,1.652432
2231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138023,5.000000,3.341623,2.692891,9.579656,41.359291,7.490955,0.427520,-2.534853,-2.534853
2231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115852,5.000000,3.477775,2.838361,10.754946,32.390411,-54.000008,1.729906,1.959063,1.959063
2231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110958,5.000000,3.781907,2.929861,11.618912,49.057007,25.463737,0.610073,-0.242604,-0.242604
2232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.777663,5.000000,3.179731,2.808114,9.459213,11.414085,13.409882,0.552390,-0.176617,-0.176617
2232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.720066,5.000000,3.259003,3.108673,11.095737,1.879894,13.827126,0.538932,-0.064553,-0.064553
2232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.573438,5.000000,3.361637,2.973469,10.900244,-29.787945,10.079193,-0.471057,-3.135749,-3.135749
2232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.415336,5.000000,3.102013,2.841300,8.129981,-7.292839,42.527946,0.258770,-0.469883,-0.469883
2232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.172368,5.000000,3.249542,2.942688,10.536411,1.861538,16.183014,0.442447,-0.083518,-0.083518
2232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.168585,5.000000,3.776082,2.955333,12.755066,34.696037,-53.995136,2.663108,2.654757,2.654757
2232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139007,5.000000,3.087329,2.636571,8.260590,-14.959038,47.494347,0.602167,-0.543609,-0.543609
2232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115499,5.000000,3.711262,3.022399,10.934853,-9.587017,47.994560,0.753263,-0.759190,-0.759190
2232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105462,5.000000,3.782477,2.949413,12.698846,53.677452,-52.560944,0.746483,2.855920,2.855920
2233.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.716831,5.000000,3.142605,2.886251,10.990271,14.413963,13.258301,0.790989,-0.123860,-0.123860
2233.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.710994,5.000000,3.339413,3.274088,9.972063,4.797886,13.603882,0.604258,-0.024653,-0.024653
2233.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.263296,5.000000,3.167402,2.678982,8.551255,-14.965199,47.510078,0.900873,-0.539956,-0.539956
2233.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.220370,5.000000,3.155471,2.605371,8.654242,-7.076408,42.159752,0.474632,-0.638495,-0.638495
2233.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.204226,5.000000,3.364460,2.896418,10.359834,-29.423380,10.682945,-0.519197,2.657920,2.657920
2233.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115764,5.000000,3.248310,3.001621,10.087143,4.848602,16.186218,0.484516,-0.196867,-0.196867
2233.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100167,5.000000,3.790334,2.964444,12.279893,35.556961,-53.993378,2.957146,2.290154,2.290154
2234.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.770100,5.000000,3.132855,2.886950,8.457597,7.880863,13.394470,0.254139,-0.031821,-0.031821
2234.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.560364,5.000000,3.455609,2.956358,11.670012,-30.520926,10.126328,-0.617668,-3.075374,-3.075374
2234.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.421534,5.000000,3.100066,2.945726,9.085799,17.359459,13.131241,0.814460,-0.066323,-0.066323
2234.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.210059,5.000000,3.234437,2.707113,8.955953,-6.732933,42.125900,0.375457,-0.586663,-0.586663
2234.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105181,5.000000,3.167937,2.805668,10.072926,24.184250,14.447243,0.879204,0.259558,0.259558
2235.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889267,5.000000,3.265536,3.122291,8.053512,10.723839,13.057953,0.488322,-0.131573,-0.131573
2235.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.768802,5.000000,3.263283,3.043142,10.597651,19.186974,12.725395,0.748636,0.049340,0.049340
2235.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.513727,5.000000,3.510869,3.078550,11.783184,-29.974363,9.848228,-0.598665,-0.066410,-0.066410
2235.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.423789,5.000000,3.068830,2.633431,8.342991,-6.728767,41.955437,0.350961,-0.624470,-0.624470
2235.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.271833,5.000000,3.099170,2.644475,7.966462,-14.542629,46.981560,0.331012,-0.602497,-0.602497
2236.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.876390,5.000000,3.209333,2.961576,7.803070,13.903664,12.547432,0.706043,-0.089434,-0.089434
2236.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.617696,5.000000,3.368284,3.052374,11.308619,-30.011440,9.314312,-0.645494,-3.004423,-3.004423
2236.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.475102,5.000000,3.163751,2.633043,8.526809,-6.628639,41.572029,0.328841,-0.598411,-0.598411
2236.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.448681,5.000000,3.209166,2.961242,8.896525,20.949486,12.127182,0.875941,2.537420,2.537420
2236.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.303204,5.000000,3.401479,2.946721,11.178299,-29.988924,9.862843,-0.677335,-1.594537,-1.594537
