3837.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108808,4.000000,1.210194,0.652993,1.892214,7.152210,-28.184399,-2.381855,2.365144,2.365144
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.198509,4.000000,1.198905,0.630319,1.978888,22.962044,14.356857,-1.288869,-0.001993,-0.001993
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.194943,4.000000,1.560459,0.845743,2.280775,17.853149,11.866646,-2.002281,-1.611151,-1.611151
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.177158,4.000000,1.455024,0.842967,2.380170,-4.083500,-34.136387,-1.864556,-0.810734,-0.810734
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162956,4.000000,1.144451,0.582262,1.788174,7.126102,-28.114487,-2.382425,2.512280,2.512280
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155414,4.000000,1.459013,0.778471,2.010829,34.229210,39.692261,0.253730,-1.788554,-1.788554
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133180,4.000000,1.283601,0.704372,1.964920,22.884087,13.893806,-1.296132,0.029535,0.029535
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129179,4.000000,1.587830,0.894049,2.293417,46.006378,-1.264977,-1.918300,1.494476,1.494476
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119293,4.000000,1.261765,0.650356,1.734416,-6.724762,-15.756557,-1.526638,-0.760510,-0.760510
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114642,4.000000,1.382048,0.815666,2.122296,21.424171,-30.611460,-3.341441,3.051468,3.051468
3838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106315,4.000000,1.304012,0.670831,2.017314,34.300896,-31.688726,-2.044769,0.942787,0.942787
3839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.227661,4.000000,1.365424,0.712052,1.960151,-18.543159,17.855690,-0.950408,-2.228829,-2.228829
3839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.216596,4.000000,1.283546,0.653696,1.815181,-14.967979,7.723087,-1.218978,-0.777108,-0.777108
3839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165543,4.000000,1.609090,0.731754,2.015078,-8.891582,36.066628,0.027235,-2.744958,-2.744958
3839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137391,4.000000,1.295136,0.671844,1.984915,-18.518429,-23.395199,1.077937,1.316179,1.316179
3839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133782,4.000000,1.478353,0.745439,1.917892,-14.873695,43.230690,-0.047036,2.288136,2.288136
3839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105885,4.000000,1.430089,0.764947,2.026653,-5.531013,40.919113,-0.527128,-2.145194,-2.145194
3840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.287926,4.000000,1.242508,0.678616,1.945004,-27.802362,12.513939,-2.798140,1.379614,1.379614
3840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.222989,4.000000,1.217918,0.714049,1.981866,-14.834328,7.792385,-1.159677,1.609350,1.609350
3840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.181281,4.000000,1.603184,0.774813,2.019359,6.688030,34.681381,-0.744182,-1.829856,-1.829856
3840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139613,4.000000,1.342585,0.709331,2.015541,-5.261036,42.555344,0.211847,-1.352928,-1.352928
3840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106793,4.000000,1.118300,0.596396,1.750715,22.864990,13.799103,-1.404820,1.168079,1.168079
3841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.232197,4.000000,1.245842,0.769467,2.073208,-14.878830,7.712318,-1.179749,-1.103067,-1.103067
3841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.227363,4.000000,1.347913,0.723050,1.930982,-10.433018,-3.100601,-1.279560,-0.306091,-0.306091
3841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.184327,4.000000,1.465955,0.948979,2.292508,-39.478416,21.537338,-3.020605,-0.479357,-0.479357
3841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180193,4.000000,1.375602,0.722900,1.874250,13.142143,13.133682,-1.793558,2.337244,2.337244
3841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112270,4.000000,1.386347,0.813819,2.390295,-7.369194,22.742905,-0.758485,-3.114279,-3.114279
3841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110187,4.000000,1.171502,0.562398,1.733086,25.368637,8.815968,-0.379291,1.557349,1.557349
3842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.859397,4.000000,1.708959,0.832600,2.084968,-8.878632,35.541183,-0.260072,-0.212346,-0.212346
3842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158586,4.000000,1.633551,0.823675,2.120942,9.776062,31.781830,-1.054427,-1.481623,-1.481623
3842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124782,4.000000,1.560962,0.792445,2.290338,25.013138,-2.238361,-0.633062,1.685559,1.685559
3842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105951,4.000000,1.517251,0.703302,1.604813,-14.559509,7.202015,-0.967368,-2.512821,-2.512821
3843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.622867,4.000000,1.764754,0.865386,1.972815,-8.870155,34.928772,-0.269629,-0.175696,-0.175696
3843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.272381,4.000000,1.492041,0.722595,2.059937,7.369625,42.590187,-0.100615,-1.583062,-1.583062
3843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149960,4.000000,1.590839,0.813320,2.009783,25.827873,-17.521873,-0.089762,-0.293581,-0.293581
3843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144208,4.000000,1.206827,0.657040,1.724337,-14.560280,6.481693,-0.933757,-1.027974,-1.027974
3843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116759,4.000000,1.239948,0.608355,1.828560,-10.647034,-4.358009,-1.325675,-1.842286,-1.842286
3844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.314044,4.000000,1.732279,0.792014,1.763221,-8.877998,34.135086,-0.320025,-0.608692,-0.608692
3844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.173843,4.000000,1.798887,0.883998,2.215573,2.986668,29.446945,-0.283062,1.652967,1.652967
3844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144566,4.000000,1.458483,0.779292,2.118802,25.055969,-3.665569,-0.694639,-0.587934,-0.587934
3844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100056,4.000000,1.315121,0.656848,1.932088,19.832016,24.110672,-0.563571,2.158787,2.158787
3845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.288391,4.000000,1.693440,0.753741,1.734405,-8.938114,32.619301,-0.113912,-2.076074,-2.076074
3845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254401,4.000000,1.325439,0.735819,2.143955,-9.466190,43.128532,-0.158077,-1.100666,-1.100666
3845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.242489,4.000000,1.706325,0.792691,2.106925,3.076645,31.789421,-0.348463,1.578133,1.578133
3845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102626,4.000000,1.221106,0.674072,1.916345,11.930695,37.342247,-1.453830,2.002913,2.002913
3846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.276695,4.000000,1.771889,0.837835,2.285570,5.818760,45.587593,0.112627,-1.516199,-1.516199
3846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.231381,4.000000,1.261690,0.721041,2.034819,4.837994,43.190102,-0.062832,-1.582819,-1.582819
3846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.201594,4.000000,1.392629,0.664973,1.986737,-9.073616,31.135933,-0.444183,3.035014,3.035014
3846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169776,4.000000,1.642717,0.803418,2.014194,6.810158,-25.961969,-2.253387,1.768196,1.768196
3846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156579,4.000000,1.734041,0.815409,2.063382,3.047459,34.775894,-0.248988,1.578655,1.578655
3846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141619,4.000000,1.615801,0.875615,2.357044,-9.561081,42.541023,0.033212,-1.216407,-1.216407
3846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110833,4.000000,1.445358,0.718402,2.180237,-9.503204,31.675591,-0.477801,-2.965653,-2.965653
3847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.200498,4.000000,1.238107,0.644538,1.830407,25.378693,2.435822,-0.350247,-0.397261,-0.397261
3847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149405,4.000000,1.740468,0.879595,2.263105,3.087307,36.206612,-0.408177,1.588198,1.588198
3847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137064,4.000000,1.673777,0.764873,1.968305,26.320450,53.689331,-0.713825,-1.212281,-1.212281
3847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134086,4.000000,1.604343,0.718617,1.820971,-5.304432,-34.693214,-2.219832,1.297142,1.297142
3847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118435,4.000000,1.819725,0.741526,2.004027,10.034012,52.115311,-0.314834,-1.559875,-1.559875
3847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118084,4.000000,1.409638,0.732704,1.999724,4.885742,53.508713,-0.212087,1.404541,1.404541
3848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.278642,4.000000,1.254688,0.673321,1.822948,-24.222488,-13.243019,-3.044146,-0.845260,-0.845260
3848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.246565,4.000000,1.739745,0.830005,2.080742,3.057529,38.410072,-0.280971,1.582437,1.582437
3848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119296,4.000000,1.668451,0.760659,1.967312,2.547745,37.960327,-0.422176,1.690470,1.690470
3848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111384,4.000000,1.479429,0.719061,1.998301,-8.835609,28.069107,-0.052155,-1.765460,-1.765460
3848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109137,4.000000,1.323240,0.723708,2.012701,-7.954067,28.094551,-0.382725,-1.517136,-1.517136
3849.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.448564,4.000000,1.524751,0.725685,1.777973,-8.439735,25.176758,-0.436629,-0.005606,-0.005606
3849.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.206275,4.000000,1.652253,0.801728,2.239831,19.763550,42.559151,0.954914,-0.358648,-0.358648
3849.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.194253,4.000000,1.395900,0.731844,1.915686,-15.184837,46.253571,1.199244,1.305631,1.305631
3849.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158277,4.000000,1.211469,0.682097,1.829836,12.455147,23.864037,-1.546287,-0.833545,-0.833545
3849.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141215,4.000000,1.200783,0.665226,1.868434,24.607079,43.280975,0.061203,2.253746,2.253746
3849.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137848,4.000000,1.407362,0.702595,1.638635,20.301498,45.690109,1.198296,0.116908,0.116908
3849.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117700,4.000000,1.209865,0.759605,1.964773,-18.615601,-14.257515,-2.219609,0.977317,0.977317
3849.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102868,4.000000,1.733347,0.739535,2.013644,-7.914516,40.809532,-0.747981,1.417802,1.417802
3850.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.627474,4.000000,1.729158,0.782630,1.961749,-8.276932,22.718483,-0.546019,-0.131141,-0.131141
3850.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.289200,4.000000,1.406912,0.780489,2.333291,-9.611469,37.830750,-0.182802,2.764900,2.764900
3850.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.206319,4.000000,1.445796,0.707597,2.329041,22.293678,1.359634,-0.687015,-1.108954,-1.108954
3850.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166689,4.000000,1.527438,0.794000,2.482877,-10.222061,38.950554,-0.241633,1.946472,1.946472
3850.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144090,4.000000,1.667918,0.767552,1.960761,25.587967,-29.845308,-0.321977,0.030481,0.030481
3850.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115816,4.000000,1.282603,0.740590,1.998841,26.286911,47.417122,0.001189,-2.013706,-2.013706
3850.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110126,4.000000,1.319009,0.720871,1.882843,-8.998791,34.674934,-0.417992,2.922742,2.922742
3851.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.833615,4.000000,1.728565,0.802757,2.198783,-8.223179,19.959610,-0.525033,-0.198829,-0.198829
3851.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.214606,4.000000,1.320352,0.731717,2.093288,-9.766357,35.306976,-0.052083,-0.992199,-0.992199
3851.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.212285,4.000000,1.631746,0.811888,2.129944,-2.440624,33.054199,-0.924231,-1.597721,-1.597721
3851.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199150,4.000000,1.820715,0.849512,2.118992,25.181900,-32.848225,-0.247506,2.899106,2.899106
3851.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139891,4.000000,1.320334,0.762346,1.817383,19.216431,-53.280804,-2.640204,1.863946,1.863946
3851.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132235,4.000000,1.572717,0.835268,2.308815,-14.881027,40.768379,1.079543,-1.640340,-1.640340
3851.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115523,4.000000,1.317966,0.653223,1.929888,6.184128,-25.174959,-1.731952,-1.512399,-1.512399
3852.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.787586,4.000000,1.644610,0.814992,2.159000,-8.185783,17.035759,-0.718354,-0.166652,-0.166652
3852.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.281276,4.000000,1.421304,0.729173,1.945587,14.875946,-17.972588,-1.955128,-1.420324,-1.420324
3853.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.835783,4.000000,1.590187,0.793871,2.193408,-8.042065,13.833176,-0.810901,-0.128087,-0.128087
3853.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135733,4.000000,1.803781,0.819998,2.056427,16.710548,53.630486,-1.120986,-1.519062,-1.519062
3853.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115945,4.000000,1.288432,0.669137,1.831554,-14.863403,-14.401527,-0.937789,1.318067,1.318067
3853.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101821,4.000000,1.661652,0.715413,2.050025,6.208839,40.279419,-0.196432,1.633639,1.633639
3853.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100992,4.000000,1.175071,0.587751,1.781134,24.454124,-25.089319,-0.763471,-1.555409,-1.555409
3854.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.849256,4.000000,1.686823,0.773821,2.145094,-8.209904,10.077263,-0.841807,-0.144281,-0.144281
3854.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.239364,4.000000,1.779195,0.872873,2.217868,6.587269,-30.008385,-1.512061,-1.536336,-1.536336
3854.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144727,4.000000,1.690844,0.737460,1.991590,25.291153,38.458282,0.023258,-1.960552,-1.960552
3854.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134775,4.000000,1.315168,0.718122,1.904022,-27.601906,-11.881874,-2.260196,-1.862703,-1.862703
3854.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130290,4.000000,1.274001,0.651577,1.907458,24.477661,-28.684477,-0.426689,1.654524,1.654524
3854.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113515,4.000000,1.559130,0.727088,1.821517,-31.149769,9.134323,-2.171125,0.586340,0.586340
3854.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100880,4.000000,1.447011,0.751143,2.083827,-8.904110,36.570938,0.240441,-1.698627,-1.698627
3854.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100305,4.000000,1.822797,0.806930,2.131656,21.523903,53.680901,1.521036,-1.268900,-1.268900
3855.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.890456,4.000000,1.657954,0.763976,2.110713,-8.191277,6.532433,-0.966429,-0.156123,-0.156123
3856.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.881890,4.000000,1.703429,0.763812,2.093186,-8.237274,2.867794,-0.969701,-0.042587,-0.042587
3857.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.774898,4.000000,1.723695,0.838086,2.136311,-8.292267,-0.963036,-1.093605,-0.194757,-0.194757
3857.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.246095,4.000000,1.746401,0.868006,2.235582,6.127434,48.678162,0.398429,1.603264,1.603264
3858.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823089,4.000000,1.827664,0.833258,2.158053,-8.320568,-4.937675,-0.848910,-0.128304,-0.128304
3858.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166984,4.000000,1.204739,0.678320,1.871850,-18.652626,38.342552,-0.115444,-1.812931,-1.812931
3858.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158626,4.000000,1.461306,0.807439,1.835350,-4.191113,-20.273575,-1.365206,1.686564,1.686564
3858.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133831,4.000000,1.671673,0.839005,1.946381,-9.998940,52.833908,-0.117696,-1.504698,-1.504698
3859.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.238188,4.000000,1.245709,0.619335,1.919689,-18.769741,34.152328,-0.087406,-0.161443,-0.161443
3859.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155517,4.000000,1.270062,0.582476,1.889431,-19.047951,33.811127,-0.074943,1.236814,1.236814
3859.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146521,4.000000,1.460427,0.642067,2.044119,-19.111977,34.687698,-0.053602,-0.575265,-0.575265
3859.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132442,4.000000,1.674626,0.746272,1.890118,-10.083290,31.174706,-0.284222,2.188464,2.188464
3859.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126685,4.000000,1.651762,0.754146,1.960639,-10.236290,48.698975,0.270768,-0.823864,-0.823864
3859.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124964,4.000000,1.240014,0.663574,1.912934,-13.220963,-24.000715,-1.559775,0.052602,0.052602
3859.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120690,4.000000,1.260812,0.687007,1.838249,-31.743029,-10.187714,-1.594501,0.080169,0.080169
3859.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118832,4.000000,1.514314,0.769470,2.238403,2.298759,-28.277979,-1.836781,-1.754770,-1.754770
3859.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116022,4.000000,1.415397,0.676681,2.063020,31.954681,39.520149,0.255205,2.739919,2.739919
3860.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.789879,4.000000,1.558429,0.687899,1.904978,-8.406700,-12.823311,-1.049606,-0.044313,-0.044313
3860.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.264712,4.000000,1.507770,0.599711,2.109502,35.336578,28.805328,0.273684,1.303863,1.303863
3860.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158752,4.000000,1.173130,0.591648,1.658546,15.656837,34.127739,-0.873300,-2.014588,-2.014588
3860.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158051,4.000000,1.474136,0.576541,2.148026,35.849937,28.788933,0.133523,-3.109320,-3.109320
3860.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129679,4.000000,1.399677,0.571990,1.973211,34.991516,29.269836,0.258329,-0.696466,-0.696466
3860.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121402,4.000000,1.252071,0.638779,1.749137,-40.083683,-21.528221,-2.866941,0.873335,0.873335
3860.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121115,4.000000,1.358684,0.841420,2.235139,14.550507,33.614243,-0.702080,0.058624,0.058624
3860.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103517,4.000000,1.278252,0.655480,1.931518,5.974224,49.682793,1.276192,-1.613181,-1.613181
3861.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.820267,4.000000,1.570158,0.752964,1.984921,-8.314365,-17.173576,-1.156211,-0.036228,-0.036228
3861.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.238115,4.000000,1.665015,0.870959,2.193689,-14.793365,40.871819,0.217038,-1.263995,-1.263995
3861.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.186986,4.000000,1.896557,1.199541,3.068412,31.699196,-13.116650,-0.982813,-0.840394,-0.840394
3861.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161247,4.000000,1.378594,0.754443,2.035644,-4.046936,-32.506588,-1.705629,-1.519383,-1.519383
3861.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134386,4.000000,1.212477,0.654693,1.814119,-6.075691,41.914612,0.249727,-1.408039,-1.408039
3861.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132465,4.000000,1.283417,0.636071,1.828449,-6.693497,-41.334522,-2.701545,3.056662,3.056662
3861.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117370,4.000000,1.214611,0.647251,1.794284,-6.528652,41.446274,0.303817,-0.397010,-0.397010
3861.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116234,4.000000,1.691916,0.816512,2.277420,2.280113,29.899246,-0.538516,1.611590,1.611590
3862.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.782445,4.000000,1.482168,0.786630,2.053942,-8.434059,-21.503056,-1.221804,-0.180146,-0.180146
3862.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.177023,4.000000,1.388650,0.764775,2.163523,14.468903,22.162567,-0.184290,0.157822,0.157822
3862.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158081,4.000000,1.211387,0.621966,1.904804,13.779221,-33.574776,-2.359990,-0.847118,-0.847118
3862.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137353,4.000000,1.706665,0.835357,2.001002,15.050171,-42.011761,-3.273876,1.765603,1.765603
3862.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107441,4.000000,1.243759,0.640066,1.723094,-34.031742,1.344105,-1.310741,1.669356,1.669356
3863.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.402799,4.000000,1.646404,0.686207,1.730874,-8.544094,-25.838051,-1.426035,-0.121087,-0.121087
3863.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.247289,4.000000,1.679494,0.819234,2.112494,3.097195,49.160866,0.186578,1.631803,1.631803
3863.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163294,4.000000,1.244124,0.669030,1.824419,-4.046764,-40.763630,-2.233523,1.654151,1.654151
3863.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122853,4.000000,1.295727,0.660519,1.858529,40.066605,-10.798649,-1.631552,-2.145805,-2.145805
3864.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.486374,4.000000,1.333348,0.700562,1.886510,-8.520248,-30.135239,-1.682158,-0.004679,-0.004679
3864.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199993,4.000000,1.324089,0.677385,2.046135,-5.972294,-46.231136,-2.139300,1.611475,1.611475
3864.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.198489,4.000000,1.611277,0.751006,2.226063,12.038277,-1.285828,-0.156539,-1.489401,-1.489401
3864.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.197412,4.000000,1.740361,0.856991,2.145101,3.103241,50.887589,0.345260,1.582125,1.582125
3864.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153785,4.000000,1.806201,0.781204,2.035836,-19.192719,-37.762138,0.303903,-1.523422,-1.523422
3864.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150899,4.000000,1.465576,0.887283,2.505826,-8.044914,-30.495701,-1.664625,0.701952,0.701952
3864.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138441,4.000000,1.314138,0.729940,2.060205,-13.714172,-28.157082,-1.806938,-0.064104,-0.064104
3865.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.362362,4.000000,1.703757,0.832252,2.277779,3.571629,34.111679,-0.112575,1.582998,1.582998
3865.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.279706,4.000000,1.897510,0.880351,1.967163,-8.487881,-34.631489,-1.947543,2.645933,2.645933
3865.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.256299,4.000000,1.301221,0.734257,1.856458,-16.798122,2.411095,-0.491547,1.507528,1.507528
3865.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.227667,4.000000,1.332061,0.707149,1.977130,-15.509907,37.129929,-0.064148,2.393626,2.393626
3865.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100625,4.000000,1.251590,0.602187,1.862962,17.416237,25.089973,-0.441454,-1.509949,-1.509949
3866.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158720,4.000000,1.317278,0.712965,1.966974,32.413277,11.284576,-0.306592,1.924815,1.924815
3866.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112396,4.000000,1.682897,0.721846,1.953817,20.527176,43.731476,1.426688,-1.754262,-1.754262
3866.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105846,4.000000,1.473520,0.758550,2.030944,-14.235840,-36.528831,-2.379559,1.069604,1.069604
3867.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156437,4.000000,1.319413,0.701521,2.047555,-4.609493,-25.115053,-1.247526,-0.712716,-0.712716
3867.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136250,4.000000,1.343403,0.650106,1.990921,24.417572,35.473473,1.160731,-0.929990,-0.929990
3867.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119088,4.000000,1.215937,0.601210,1.810190,-7.138050,31.767860,0.017684,-1.161477,-1.161477
3868.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.193333,4.000000,1.393751,0.726751,1.865176,-8.395493,-47.455456,-2.446722,0.260997,0.260997
3868.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.181653,4.000000,1.442740,0.771631,2.073658,32.931770,30.654892,0.230316,-0.201611,-0.201611
3869.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146881,4.000000,1.538601,0.731298,1.618858,-10.630684,-49.830055,-1.003887,0.491868,0.491868
3869.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135297,4.000000,1.627983,0.800604,2.161029,-7.620628,44.951973,0.441946,-1.437097,-1.437097
3869.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122854,4.000000,1.717632,0.718083,1.917539,2.544369,43.775955,0.220066,1.558836,1.558836
3870.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162597,4.000000,1.360226,0.623132,1.950269,-5.293503,44.370201,0.273485,1.445619,1.445619
3870.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105852,4.000000,1.742121,0.754791,1.888424,13.807892,-43.256886,-0.928689,2.501072,2.501072
3870.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104194,4.000000,1.281133,0.661703,1.953300,-12.718853,38.362183,0.748816,-2.840007,-2.840007
3871.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.369732,4.000000,1.712197,0.868986,2.134024,3.974709,48.020058,0.395315,1.672439,1.672439
