3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.266757,6.000000,4.225691,3.024681,15.883711,28.360367,-25.371307,-0.284156,3.083448,3.083448
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228314,6.000000,3.992404,2.941226,14.579619,15.624153,25.871643,1.346608,3.082057,3.082057
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.223081,6.000000,3.923727,2.967877,15.302167,29.168732,-29.949739,-0.457568,-2.982798,-2.982798
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211660,6.000000,4.062150,2.811166,14.369854,15.635735,22.858192,1.327296,3.006549,3.006549
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.192386,6.000000,4.027764,3.173857,14.107843,10.800133,-41.194878,-1.615237,3.140854,3.140854
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165468,6.000000,3.923422,2.963759,11.756727,-28.040031,2.391300,-0.827857,-0.081697,-0.081697
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158636,6.000000,3.945947,2.992210,12.505425,-35.617332,18.845184,2.467899,0.286523,0.286523
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157150,6.000000,3.439760,2.861650,10.170277,-17.341358,23.918198,1.132483,0.021285,0.021285
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128525,6.000000,4.153928,2.990992,15.564367,26.530998,-34.494690,-1.112374,2.565753,2.565753
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124761,6.000000,3.357506,2.708072,11.778425,21.632423,3.636738,0.157769,-2.652320,-2.652320
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123019,6.000000,4.646774,3.399880,17.978411,16.210487,30.548462,2.117695,2.389966,2.389966
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120737,6.000000,4.292043,3.298412,15.712582,-22.100883,18.959930,0.344579,0.118395,0.118395
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118946,6.000000,3.904993,2.972560,12.622067,-35.054253,24.335495,2.208617,-0.440374,-0.440374
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115117,6.000000,4.381769,3.198016,17.036802,9.069679,35.538185,1.642081,-1.883765,-1.883765
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103657,6.000000,3.861875,2.930811,12.963852,39.641716,-54.000690,-0.788038,2.301909,2.301909
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101953,6.000000,3.922593,2.952327,13.283619,14.886940,-33.841042,-1.300098,3.120948,3.120948
3133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101015,6.000000,4.122201,3.047584,14.135950,11.841049,-38.103065,-1.699759,-2.942344,-2.942344
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.877669,6.000000,4.105727,3.092108,15.496172,14.023247,17.971123,0.801048,3.059477,3.059477
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.855774,6.000000,4.534060,3.280018,17.400049,-8.380760,31.794693,1.683209,0.324930,0.324930
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.751808,6.000000,3.973597,2.987979,14.341959,14.321907,13.664223,0.615544,-3.052801,-3.052801
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.634240,6.000000,4.266186,2.944623,16.667637,28.301910,-27.549040,-0.302754,2.997483,2.997483
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.607928,6.000000,4.258455,3.088980,15.764003,15.114243,28.782112,1.617090,-2.889214,-2.889214
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.535487,6.000000,4.406395,3.106695,16.111593,-21.578957,16.743156,0.084222,-0.062181,-0.062181
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.484865,6.000000,4.356673,3.181224,15.512325,-23.983892,9.466820,-0.285106,-0.036585,-0.036585
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.266312,6.000000,3.790522,2.993994,13.074216,9.558430,-40.868050,-1.733478,3.074840,3.074840
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.235894,6.000000,4.028362,2.948404,14.982451,15.619644,25.889038,1.222715,3.113798,3.113798
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.218059,6.000000,4.201403,3.030780,15.783988,28.361565,-25.390852,-0.210665,3.070292,3.070292
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.215342,6.000000,3.834788,2.950881,14.956904,29.306969,-29.938148,-0.530096,-2.699670,-2.699670
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174921,6.000000,4.032799,2.914172,11.950362,-28.140913,1.974171,-0.646289,-0.077754,-0.077754
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155648,6.000000,3.494767,2.845555,10.763437,-17.343719,23.958496,1.105700,-0.019122,-0.019122
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154364,6.000000,3.344796,2.710439,11.297242,21.600166,3.642628,0.112987,-2.734228,-2.734228
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149928,6.000000,4.007419,3.012457,12.873029,-35.482471,18.697075,2.533382,0.131693,0.131693
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143299,6.000000,4.154304,2.821565,14.468008,15.644562,22.858521,1.314281,3.045145,3.045145
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131294,6.000000,4.262912,3.217945,15.554573,-22.089733,19.083252,0.267164,0.121915,0.121915
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130597,6.000000,4.144388,3.053925,14.737839,11.884445,-43.079536,-1.713196,3.015648,3.015648
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130514,6.000000,4.064275,3.005582,13.887996,11.749847,-38.079269,-1.822132,-2.963129,-2.963129
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126975,6.000000,4.164016,3.005052,15.621500,26.414421,-34.482140,-1.222614,2.568173,2.568173
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125965,6.000000,3.882149,2.873506,14.830966,28.896416,-30.517601,-0.570887,2.824469,2.824469
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122701,6.000000,3.953633,2.942895,13.524730,14.911034,-33.846882,-1.531583,3.089266,3.089266
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121658,6.000000,3.917843,2.975444,12.671088,-34.971325,24.345001,2.282573,-0.449590,-0.449590
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118105,6.000000,3.984704,3.003324,13.506813,39.309540,-54.008732,-0.533414,2.390455,2.390455
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117194,6.000000,3.877601,2.741858,10.664653,8.984787,31.796265,1.186281,-1.714921,-1.714921
3134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104498,6.000000,4.566898,3.096444,17.140400,16.424141,31.629364,1.689544,-2.728490,-2.728490
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.862986,6.000000,4.180448,3.055690,15.309801,13.890320,17.935135,0.761191,3.043929,3.043929
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.747111,6.000000,4.518655,3.523930,16.928549,-8.343292,31.713676,1.870012,0.328664,0.328664
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.743760,6.000000,4.270788,3.078598,16.004992,15.133362,28.767151,1.514593,-2.950661,-2.950661
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.720821,6.000000,3.978499,3.006025,14.512698,14.307831,13.669357,0.633275,-3.077268,-3.077268
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.646945,6.000000,4.278164,2.947262,16.726091,28.290985,-27.396820,-0.482332,3.004697,3.004697
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.611957,6.000000,4.342000,3.077341,15.554856,-21.588158,16.721741,0.191807,-0.059990,-0.059990
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.551023,6.000000,4.336672,3.127118,15.645616,-23.974203,9.487045,-0.318487,-0.041855,-0.041855
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.235224,6.000000,4.207012,3.037137,15.757525,28.351753,-25.392658,-0.371773,2.998772,2.998772
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.234466,6.000000,3.855213,2.943015,15.238105,29.159172,-29.956270,-0.642628,-0.311160,-0.311160
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.170273,6.000000,4.172606,2.999878,16.303400,14.431633,24.656776,1.300337,-2.758200,-2.758200
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159260,6.000000,3.988430,2.958097,11.442954,-28.071083,2.386623,-0.789303,-0.100871,-0.100871
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156773,6.000000,3.975041,2.990599,12.736401,-35.502396,18.602386,2.528604,0.331971,0.331971
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147642,6.000000,3.378062,2.696808,11.705348,21.606377,3.632099,0.161886,-2.654501,-2.654501
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140995,6.000000,4.162504,3.007940,15.583980,26.444862,-34.288994,-1.278686,2.471852,2.471852
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139446,6.000000,3.776235,2.998094,13.502397,9.534260,-40.852383,-1.647241,-1.432661,-1.432661
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128917,6.000000,3.584692,2.970401,12.345239,8.999802,-40.797619,-1.584455,-0.063219,-0.063219
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126925,6.000000,4.237040,3.214188,15.533694,-22.103996,19.100342,0.509832,0.090225,0.090225
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124944,6.000000,4.148167,2.960716,15.605880,26.631546,-31.637127,-1.399187,2.879482,2.879482
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121424,6.000000,3.855522,2.938311,12.807620,39.249512,-54.004635,-0.573653,2.206196,2.206196
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119012,6.000000,3.704065,2.868029,13.492053,-36.778938,-1.807495,-1.315971,0.283095,0.283095
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113338,6.000000,3.926312,2.974725,12.738940,-35.075439,24.342438,2.259153,-0.480341,-0.480341
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111630,6.000000,4.096231,2.998241,14.574308,-10.466290,35.963036,1.506451,0.404798,0.404798
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106138,6.000000,4.034470,2.925920,14.701088,13.535263,-27.311926,-0.423781,0.100508,0.100508
3135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105961,6.000000,3.939003,2.908301,13.664939,-35.848648,-4.277153,-0.625933,0.030234,0.030234
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.891783,6.000000,4.141573,3.107700,15.375571,13.969452,17.947990,0.826171,3.039198,3.039198
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.737646,6.000000,4.541634,3.614099,16.925175,-8.378208,31.650490,1.901627,0.293749,0.293749
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.724309,6.000000,3.922568,2.950981,14.280045,14.311974,13.656921,0.619827,-2.997671,-2.997671
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.675594,6.000000,4.305309,2.945233,16.767784,28.331383,-27.306385,-0.393262,2.949553,2.949553
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.637237,6.000000,4.337937,3.160096,15.888709,-23.986435,9.475555,-0.251958,-0.036989,-0.036989
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.623282,6.000000,4.402327,3.192871,16.717051,15.573830,29.309158,1.700043,-2.542584,-2.542584
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.576690,6.000000,4.085735,2.896569,15.584196,15.115540,29.348183,1.736540,-1.849151,-1.849151
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.523554,6.000000,4.396339,3.091515,16.082220,-21.596535,16.737953,0.047693,-0.029566,-0.029566
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.297293,6.000000,3.958288,2.948857,13.771773,10.262482,-40.889694,-1.697372,3.139069,3.139069
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.253394,6.000000,4.031130,2.969042,15.220284,14.973976,25.182243,1.285127,3.084994,3.084994
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.247298,6.000000,4.371226,3.110112,17.118183,29.132477,-25.294889,-0.218816,-3.129586,-3.129586
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.222279,6.000000,3.940585,2.963887,15.473171,29.073296,-29.957468,-0.509588,-3.044915,-3.044915
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.173833,6.000000,4.279195,3.034804,16.916830,16.770157,28.769882,1.395917,-0.042239,-0.042239
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162202,6.000000,3.936108,2.965245,12.448763,-35.717705,18.844254,2.421230,0.371337,0.371337
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158749,6.000000,3.834669,3.000961,13.796632,-34.145264,-53.999981,-3.333922,2.099731,2.099731
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152151,6.000000,3.303458,2.694782,11.634288,21.633156,3.625519,0.073908,-2.739804,-2.739804
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144060,6.000000,4.164261,3.007315,15.620196,26.550407,-34.399925,-1.183718,2.514067,2.514067
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143231,6.000000,4.271522,3.221045,15.771560,-22.071222,19.182976,0.313499,0.155198,0.155198
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142876,6.000000,4.170640,3.027768,14.310658,11.755165,-37.973923,-1.703618,-2.950813,-2.950813
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132837,6.000000,3.936551,2.737914,9.624893,9.034145,31.767944,1.136650,-1.689282,-1.689282
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127409,6.000000,4.214221,2.837276,14.696259,15.630936,22.873337,1.404543,3.020895,3.020895
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124789,6.000000,3.974182,2.978536,11.542212,-28.039494,2.401215,-0.787213,-0.122324,-0.122324
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121591,6.000000,3.902803,2.958047,12.688894,-35.093933,24.354019,2.122758,-0.464157,-0.464157
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118768,6.000000,4.103076,3.019223,14.188348,12.091835,-42.990761,-1.581570,3.086055,3.086055
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114189,6.000000,3.906260,2.961002,12.896338,39.362907,-54.003895,-0.501005,2.146478,2.146478
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111069,6.000000,4.035826,2.944397,14.637651,-10.443375,35.918732,1.358135,0.390843,0.390843
3136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104606,6.000000,3.925229,2.962442,13.193029,14.785439,-33.767120,-1.299683,3.133925,3.133925
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.896530,6.000000,4.062921,3.084320,15.195215,13.940117,17.942131,0.748563,3.059042,3.059042
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.746510,6.000000,4.067476,3.054769,13.909349,13.882828,13.645226,0.673305,-3.088302,-3.088302
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.654070,6.000000,4.324085,3.150639,16.236021,15.113724,28.779388,1.592773,-2.945164,-2.945164
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.635228,6.000000,4.245690,2.935251,16.636717,28.308723,-27.580420,-0.428119,3.061740,3.061740
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.626623,6.000000,4.468989,3.109506,17.586218,-8.455902,31.343552,1.736173,0.269602,0.269602
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.611284,6.000000,4.359593,3.174634,16.026703,-23.948017,9.472771,-0.308042,-0.047793,-0.047793
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.545000,6.000000,4.394723,3.075996,15.985709,-21.576374,16.715424,0.131504,-0.036702,-0.036702
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254526,6.000000,4.052824,3.141598,14.443765,10.768173,-41.377251,-1.673716,3.040796,3.040796
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228941,6.000000,4.180161,3.016797,15.699970,28.386612,-25.397440,-0.319206,3.000710,3.000710
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.225545,6.000000,3.900978,2.953617,15.187277,29.283852,-29.956367,-0.593550,-2.286903,-2.286903
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.197837,6.000000,4.366129,3.304715,16.642811,-9.143383,33.408112,1.907166,0.257901,0.257901
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.182371,6.000000,4.221560,3.127571,15.557681,-22.069380,19.502449,0.309589,0.147372,0.147372
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156500,6.000000,3.947962,2.958407,12.952129,39.686867,-54.011543,-0.734648,2.571660,2.571660
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153920,6.000000,3.992283,2.998771,12.831778,-35.456879,18.577942,2.533545,0.230848,0.230848
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151262,6.000000,4.328305,3.096400,17.063549,-10.767155,36.190399,2.031180,0.492466,0.492466
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149103,6.000000,3.262368,2.668655,11.027270,21.611565,3.634945,0.057448,-2.802608,-2.802608
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144638,6.000000,3.915123,2.958103,11.525126,-28.056154,2.400391,-0.859693,-0.122996,-0.122996
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136000,6.000000,3.896062,2.880827,14.986668,28.890945,-30.521921,-0.610324,2.791734,2.791734
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133126,6.000000,3.939866,2.656856,9.230867,9.035328,31.791183,1.109736,-1.765192,-1.765192
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131063,6.000000,4.146766,3.000571,15.496666,26.489502,-34.469822,-1.247677,2.611909,2.611909
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126942,6.000000,4.201469,3.029854,16.449356,14.449562,24.654991,1.307417,-2.895135,-2.895135
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116621,6.000000,4.271687,3.003929,16.710293,29.343384,-24.742067,-0.252609,-2.623352,-2.623352
3137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115358,6.000000,3.922468,2.979326,12.684484,-35.026733,24.325722,2.287071,-0.470720,-0.470720
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.875533,6.000000,3.972360,3.084538,15.339674,14.005638,17.949074,0.817822,3.059259,3.059259
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.739924,6.000000,4.029705,3.041605,13.688977,13.891685,13.635475,0.631936,-3.066022,-3.066022
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.651970,6.000000,4.255698,3.083032,15.887771,15.087814,28.775658,1.565398,-2.759098,-2.759098
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.591664,6.000000,4.247194,2.945088,16.510822,28.292007,-27.562576,-0.407820,2.952447,2.952447
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.590674,6.000000,4.343454,3.144617,15.698233,-23.989294,9.473873,-0.281901,-0.054499,-0.054499
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.533618,6.000000,4.364617,3.066864,15.800977,-21.586918,16.749504,0.143198,-0.039789,-0.039789
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.496663,6.000000,4.533621,3.309087,18.132320,-8.387154,31.292877,1.784400,0.172910,0.172910
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.314250,6.000000,4.037492,3.173583,14.207283,10.807915,-41.149796,-1.696245,-3.096408,-3.096408
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.309200,6.000000,3.999640,2.950990,14.919394,14.993034,25.165421,1.254032,-3.104198,-3.104198
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.237919,6.000000,3.916835,2.962227,15.322706,28.975098,-29.950583,-0.585691,-2.439322,-2.439322
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211476,6.000000,4.046611,2.804131,14.089161,15.630959,22.868767,1.239021,3.051972,3.051972
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.198705,6.000000,4.194554,3.042082,15.543794,28.355759,-25.390705,-0.293735,2.986746,2.986746
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169490,6.000000,4.244629,3.228238,15.648719,-8.389542,33.938530,2.026501,0.490164,0.490164
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156039,6.000000,4.180832,3.065789,14.463649,11.770874,-38.268898,-1.817032,-2.898482,-2.898482
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154149,6.000000,4.349415,2.983010,16.071211,15.094955,30.479568,1.548034,-2.015430,-2.015430
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149611,6.000000,4.020996,3.019149,12.963288,-35.373924,18.622437,2.546552,0.104702,0.104702
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144804,6.000000,3.910560,2.878356,15.063169,28.575050,-30.510895,-0.612686,2.703923,2.703923
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135285,6.000000,4.157070,3.001185,15.596670,26.399681,-34.233959,-1.199472,2.478962,2.478962
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131402,6.000000,3.933706,2.913800,11.814437,-28.071518,2.414490,-0.749430,-0.138752,-0.138752
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127599,6.000000,4.233456,2.910590,15.688819,9.099804,34.803200,1.582866,-1.883556,-1.883556
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125323,6.000000,4.152284,2.954537,15.670553,26.445183,-31.632149,-1.306881,2.794468,2.794468
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122554,6.000000,4.317136,3.091919,17.115744,-10.783367,36.303169,2.052177,0.558654,0.558654
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120710,6.000000,4.282913,2.913686,14.900908,-20.374882,24.011696,1.141880,-0.388080,-0.388080
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117597,6.000000,3.926509,2.980012,12.649784,-34.917385,24.349861,2.289761,-0.453341,-0.453341
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117370,6.000000,4.286368,3.251626,15.754054,-22.109375,19.089157,0.441478,0.138099,0.138099
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110565,6.000000,3.982182,2.949079,10.828166,12.051567,29.183243,1.554518,2.802104,2.802104
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107909,6.000000,4.792685,3.129460,19.181623,17.056297,25.147011,1.589274,0.774329,0.774329
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107851,6.000000,4.666037,3.020508,18.141979,15.142273,31.146919,1.742098,2.307992,2.307992
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105250,6.000000,3.561717,2.823162,12.827497,21.651405,4.305878,0.294396,-2.591635,-2.591635
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103580,6.000000,3.758517,2.834635,13.255734,11.512268,32.431404,1.233184,-1.561656,-1.561656
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102118,6.000000,3.655801,2.914686,10.570714,-35.669930,20.997108,2.176085,-0.216364,-0.216364
3138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100286,6.000000,3.923322,2.958826,13.203030,14.830765,-33.803238,-1.426773,3.112551,3.112551
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.881228,6.000000,4.030557,3.090381,15.231327,13.959412,17.917397,0.763636,3.019125,3.019125
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.703520,6.000000,4.042429,3.050962,13.792112,13.893745,13.660492,0.616867,-3.065611,-3.065611
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.689188,6.000000,4.494836,3.519740,17.070345,-8.919884,31.086357,1.699581,0.264098,0.264098
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.688606,6.000000,4.224787,3.061568,15.711540,15.100975,28.790840,1.525598,-2.886431,-2.886431
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.621893,6.000000,4.259212,2.945458,16.621199,28.305557,-27.485909,-0.447440,3.105372,3.105372
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.586360,6.000000,4.327788,3.155786,15.857405,-23.989704,9.484074,-0.283456,-0.028720,-0.028720
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.501094,6.000000,4.388381,3.098127,16.009699,-21.556675,16.754753,0.094126,-0.061714,-0.061714
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.295143,6.000000,3.927713,2.945531,15.058673,14.969757,25.190567,1.217436,3.122725,3.122725
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.242364,6.000000,4.194161,3.032024,15.695853,28.373787,-25.381285,-0.322853,3.136643,3.136643
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228005,6.000000,3.866589,2.951858,15.250434,28.906715,-29.961555,-0.604595,-0.366829,-0.366829
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.202207,6.000000,3.773190,2.981237,12.929033,9.569782,-40.860096,-1.660029,-3.138227,-3.138227
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.197434,6.000000,3.410340,2.861168,10.018253,-17.359936,23.797981,1.046296,0.013037,0.013037
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161958,6.000000,3.964468,2.991637,12.584063,-35.553097,18.724899,2.581647,0.247356,0.247356
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159786,6.000000,4.341006,3.208206,16.109812,-9.238960,34.178856,1.837192,0.373900,0.373900
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154841,6.000000,4.277492,3.182024,15.734993,-22.086670,19.148201,0.360937,0.114554,0.114554
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154371,6.000000,3.980880,2.963948,11.504569,-28.061022,2.389038,-0.725958,-0.130856,-0.130856
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151641,6.000000,3.879055,2.949426,12.529701,39.439621,-54.006077,-0.741934,2.360466,2.360466
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128882,6.000000,4.150453,2.996324,15.572644,26.362404,-34.202484,-1.189548,2.458284,2.458284
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126244,6.000000,3.880283,2.964776,12.464206,-34.983856,24.292900,2.326676,-0.488878,-0.488878
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123700,6.000000,4.156445,2.828571,14.239112,15.633919,22.868881,1.270058,3.116121,3.116121
3139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119922,6.000000,3.835302,2.712201,10.575410,8.993645,31.809929,1.227350,-1.826331,-1.826331
